Mark Alt,COL,D,2,0,0,0,0,2,0,2,
Jake Bean,CAR,D,2,0,0,0,2,1,1,0,
Louis Belpedio,MIN,D,2,0,0,0,0,0,1,4,
Will Borgen,BUF,D,4,0,0,0,0,2,12,3,
Erik Brannstrom,OTT,D,2,0,0,0,0,0,1,1,
Guillaume Brisebois,VAN,D,8,0,0,0,0,5,3,7,
Erik Burgdoerfer,WAS,D,4,0,0,0,2,2,16,0,
Kyle Capobianco,ARI,D,2,0,0,0,0,1,2,2,
Gabriel Carlsson,CLS,D,1,0,0,0,2,1,0,0,
Trevor Carrick,SJ,D,1,0,0,0,5,0,1,1,
Jake Chelios,FA,D,5,0,0,0,2,5,7,5,
Adam Clendening,CLS,D,4,0,0,0,0,3,1,3,
Andreas Englund,OTT,D,3,0,0,0,10,2,5,2,
Justin Falk,FA,D,10,0,0,0,11,7,36,9,
Mark Friedman,PHI,D,1,0,0,0,0,1,1,0,
Cameron Gaunce,TB,D,2,0,0,0,7,2,4,1,
Dennis Gilbert,CHI,D,1,0,0,0,2,0,6,1,
John Gilmour,BUF,D,5,0,0,0,4,9,3,13,
Cody Goloubef,OTT,D,5,0,0,0,2,3,13,5,
Eric Gryba,FA,D,10,0,0,0,10,11,21,16,
Joel Hanley,DAL,D,16,0,0,0,2,9,16,16,
Joe Hicketts,DET,D,11,0,0,0,0,16,17,27,
Joshua Jacobs,NJ,D,1,0,0,0,0,1,2,1,
Jakub Jerabek,FA,D,1,0,0,0,2,1,0,1,
Brady Keeper,FLA,D,1,0,0,0,0,1,2,1,
Ryan Lindgren,NYR,D,5,0,0,0,8,8,11,9,
Anton Lindholm,COL,D,2,0,0,0,0,0,1,1,
Dylan McIlrath,DET,D,7,0,0,0,4,6,19,7,
Dakota Mermis,NJ,D,1,0,0,0,0,0,0,0,
Marc Methot,FA,D,9,0,0,0,6,3,15,10,
Samuel Morin,PHI,D,5,0,0,0,4,5,9,7,
Nelson Nogier,WPG,D,1,0,0,0,0,1,0,1,
Nate Prosser,PHI,D,15,0,0,0,2,10,17,13,
Brogan Rafferty,VAN,D,2,0,0,0,0,3,0,2,
Riley Stillman,FLA,D,1,0,0,0,2,1,5,0,
Libor Sulak,FA,D,6,0,0,0,6,7,18,5,
Andrej Sustr,FA,D,5,0,0,0,6,6,3,7,
Matt Tennyson,NJ,D,4,0,0,0,0,4,10,2,
Josh Teves,VAN,D,1,0,0,0,2,0,4,1,
Urho Vaakanainen,BOS,D,2,0,0,0,0,2,0,0,
Colton White,NJ,D,3,0,0,0,2,1,2,2,
Jakub Zboril,BOS,D,2,0,0,0,0,1,3,0,
Connor Clifton,BOS,D,19,0,1,1,15,22,40,13,
Brandon Davidson,CGY,D,10,0,1,1,15,7,17,15,
Matt Donovan,NSH,D,2,0,1,1,2,1,0,3,
Jake Dotchin,STL,D,20,0,1,1,39,7,54,16,
Stefan Elliott,FA,D,3,0,1,1,0,3,2,1,
Dante Fabbro,NSH,D,4,1,0,1,0,5,3,6,
Haydn Fleury,CAR,D,20,0,1,1,2,17,25,21,
Jason Garrison,FA,D,17,1,0,1,8,16,13,23,
Mark Barberio,COL,D,12,1,0,1,4,11,13,14,
Benjamin Gleason,DAL,D,4,0,1,1,0,2,2,1,
Evan Bouchard,EDM,D,7,1,0,1,2,10,6,8,
Brendan Guhle,ANH,D,8,0,1,1,4,15,9,7,
Libor Hajek,NYR,D,5,1,0,1,6,10,5,3,
Dillon Heatherington,DAL,D,5,0,1,1,0,5,6,2,
Justin Holl,TOR,D,11,0,1,1,2,6,9,5,
Daniel Brickley,LA,D,4,0,1,1,0,2,5,4,
Brian Lashoff,DET,D,4,0,1,1,2,2,3,4,
Jeremy Lauzon,BOS,D,16,1,0,1,2,11,15,15,
Matt Bartkowski,MIN,D,2,1,0,1,0,2,1,1,
